,Predictions,people_ID
8158,62.310297409137874,11968
8159,53.11984495986053,12037
8160,54.16467289460212,11991
8161,53.9356992448105,25022
8162,65.66342203608441,11349
8163,53.9356992448105,25037
8164,54.211356177627586,24690
8165,54.078530248749274,24429
8166,54.08370698022809,12237
8167,53.533238708941184,24911
8168,53.8499983328087,25061
8169,53.66929799996889,11728
8170,53.26835146138563,24905
8171,53.9356992448105,12242
8172,53.69139849871348,25199
8173,53.70455539510568,12019
8174,54.00955735085322,25067
8175,53.50114140718113,11643
8176,53.968765364444934,11425
8177,53.64334346656663,11331
8178,54.078530248749274,25039
8179,53.75843113812027,12449
8180,53.76245057842631,24175
8181,53.533238708941184,12216
8182,53.00419636943706,24401
8183,53.69116862311914,11995
8184,53.1314137462535,11540
8185,65.19332490876019,12424
8186,54.118871930990686,25073
8187,53.74842230909893,11386
8188,53.77663450905313,12496
8189,53.9356992448105,24848
8190,53.93264088962801,24784
8191,54.150828995562904,12519
8192,53.8729819910663,24347
8193,53.172228288000404,11895
8194,54.078530248749274,11963
8195,65.03250861096083,11827
8196,53.78825056531753,24577
8197,53.342766959364376,11834
8198,53.928396663472434,11766
8199,60.54828650855815,25132
8200,61.062989031932375,11367
8201,52.791668316664385,24514
8202,53.30895216848133,12425
8203,60.323427254692845,24337
8204,53.69139849871348,12230
8205,53.9356992448105,24834
8206,63.81708987974977,11385
8207,64.64944745256987,24196
8208,53.9356992448105,12057
8209,62.73812100447702,24754
8210,53.3220877036626,25050
8211,54.052021288467614,25127
8212,53.151990831027376,24197
8213,65.01479682766707,24475
8214,54.070783399737465,11920
8215,64.33441087470302,11810
8216,53.9356992448105,12161
8217,53.043654276163615,12186
8218,53.69139849871348,24029
8219,61.86453223418714,24075
8220,53.55254886879652,24965
8221,54.015839019253214,11931
8222,66.65649336661092,12178
8223,53.9356992448105,11792
8224,53.9356992448105,12526
8225,53.73527680197934,24919
8226,53.9356992448105,24516
8227,53.14020333890763,12340
8228,53.66929799996889,11942
8229,53.261276786044675,12073
8230,53.9356992448105,12248
8231,53.23332390044526,12481
8232,53.93614351248424,24502
8233,53.045778968368374,24760
8234,53.20342627847479,24949
8235,64.10202063171916,23993
8236,54.118871930990686,11781
8237,66.91518832300034,24963
8238,53.70547896244427,12050
8239,65.71279436162241,24263
8240,53.8554385662631,12288
8241,59.13259542612115,24050
8242,53.01820159813675,12142
8243,53.652423699416254,24957
8244,53.792917491409376,25140
8245,53.151990831027376,25075
8246,53.75843113812027,24893
8247,53.36741464557275,11313
8248,53.33275813034304,24395
8249,53.28745937062803,25030
8250,67.0693485675345,12089
8251,53.975558379711416,24157
8252,53.533238708941184,24286
8253,53.86980383531259,24326
8254,63.16651327220415,25038
8255,67.14915859182736,24036
8256,68.37717669261976,24910
8257,54.05596164997585,11778
8258,53.75423767537565,11951
8259,53.1724420091798,12420
8260,54.00581799866568,24610
8261,52.928943894856396,11999
8262,53.242188867463845,11636
8263,54.049999130588425,11615
8264,53.61208201717485,24318
8265,53.41909910172063,24093
8266,68.3626957646692,24309
8267,53.648269620632554,11422
8268,53.24528775403674,24701
8269,65.88121010675403,11910
8270,58.67552271376512,11298
8271,66.0524654338932,24297
8272,53.9438194500164,24823
8273,53.652423699416254,24554
8274,53.3220877036626,24399
8275,53.70000800130969,24244
8276,62.17460131616336,24845
8277,53.07520393326166,24714
8278,53.959377223909854,12194
8279,53.608577117898456,24983
8280,53.3220877036626,24004
8281,53.9356992448105,11964
8282,53.12253843710518,24193
8283,53.318493423724895,11796
8284,53.342766959364376,24586
8285,53.8729819910663,24288
8286,53.91507528968541,24939
8287,65.96697399672483,24946
8288,53.7391465097506,11447
8289,53.912195917269976,24287
8290,53.74449919873448,24256
8291,53.3220877036626,24650
8292,53.9356992448105,24515
8293,53.48244211825585,25146
8294,53.79521557539685,12296
8295,53.651496544128435,12119
8296,62.43123872395075,24627
8297,61.66827301497456,24615
8298,53.701331113788065,25153
8299,52.925979222395135,24320
8300,58.983950441703364,24795
8301,53.03189776128497,24271
8302,53.08387002658914,24974
8303,53.02365744840193,24348
8304,52.85211832954745,11400
8305,66.31308378219114,12126
8306,53.68191393677061,12443
8307,53.03038407513017,12006
8308,53.9356992448105,12078
8309,53.27909743147332,25168
8310,53.644496976582666,11566
8311,53.533238708941184,11839
8312,53.41526594429933,11730
8313,53.9356992448105,24544
8314,52.87559409530855,11903
8315,53.30641688057053,12358
8316,52.90819683581243,12379
8317,53.608577117898456,11691
8318,53.19067552565522,11535
8319,65.37556983476374,11450
8320,53.642317914015116,25093
8321,53.68321715258491,12120
8322,53.892299207386614,25068
8323,53.16661883663209,24135
8324,53.26170766452943,12205
8325,53.608577117898456,23990
8326,53.13700528713912,11462
8327,52.99316907352684,11826
8328,52.870428664946985,25074
8329,53.01514073147243,24051
8330,64.09745394380607,25021
8331,62.881755424913784,12478
8332,52.89135498285611,11416
8333,53.1308873638355,24742
8334,54.08600449078672,24363
8335,53.57616183536334,24187
8336,52.8592657216687,12086
8337,53.46502493416117,24092
8338,53.24996854446313,24497
8339,66.30837659963467,24398
8340,53.50493512195692,12117
8341,53.92770951045102,12297
8342,53.31207887464126,12131
8343,67.67469455029423,11944
8344,53.28050658893558,24200
8345,53.69863162191323,12023
8346,63.43329233742529,24539
8347,52.855765018247055,12439
8348,53.9356992448105,11883
8349,53.301617605319365,24501
8350,53.92477322005098,25105
8351,53.11119395148477,23999
8352,65.85795020527975,11795
8353,67.18358673454921,12363
8354,52.8592657216687,11837
8355,53.13700528713912,24222
8356,58.279138558985316,11522
8357,59.57331276686151,25071
8358,63.84277717344366,24673
8359,53.66005089397939,11680
8360,53.93614351248424,24572
8361,53.00419636943706,11426
8362,53.73527680197934,12176
8363,53.17614571824771,11753
8364,53.928130923482435,25090
8365,53.5451247702389,12028
8366,52.99192021599384,12203
8367,53.28006155274612,12456
8368,53.23733585389765,24052
8369,53.70877411613001,12442
8370,65.15468547111904,24528
8371,52.89067252067773,11720
8372,53.33275813034304,24152
8373,53.12742403610335,11669
8374,53.22507935004306,25027
8375,52.98457515957746,24058
8376,53.078430847147764,25135
8377,53.56173079908448,12056
8378,53.09925889292214,12255
8379,53.26773272673378,24850
8380,53.09097820888886,24897
8381,52.83458108872423,12324
8382,53.56173079908448,24509
8383,53.42035927956923,12302
8384,53.09925889292214,24988
8385,53.717747821083336,24811
8386,53.252373997064886,12042
8387,52.71461118225576,24403
8388,52.83760130903143,12261
8389,53.09925889292214,24134
8390,53.43487049418267,24556
8391,53.56097563340874,24332
8392,58.14329245698092,24111
8393,67.21981786191868,24867
8394,53.68321715258491,25142
8395,53.9356992448105,24726
8396,53.58134615966561,24167
8397,63.74983845793416,11688
8398,52.773650541018185,24807
8399,65.37447984381932,11438
8400,53.561351977674676,24716
8401,67.37238607921648,24774
8402,52.76749410138838,24864
8403,53.09925889292214,11993
8404,52.836047834179546,12004
8405,53.28006155274612,24929
8406,53.44231285328382,24085
8407,52.90426173817542,11716
8408,61.81033272699486,24305
8409,53.503348729942516,12312
8410,53.86983181548883,12492
8411,53.17345049448369,24994
8412,53.007577893154235,12391
8413,53.76447740865407,24370
8414,63.65880345569893,24121
8415,52.98457515957746,11668
8416,53.92798218154848,12322
8417,69.78833162383798,11420
8418,52.94501370518259,12047
8419,52.97588802528356,24918
8420,61.236035438115024,11473
8421,53.46458066648743,24430
8422,52.76462955346841,24477
8423,52.81376430928766,24492
8424,52.591963594179155,24386
8425,53.629865068881564,24894
8426,52.90760147104687,24037
8427,52.92076174509157,25162
8428,53.541127911203425,24737
8429,53.65609677998297,25118
8430,53.09925889292214,25200
8431,62.033656892050324,12387
8432,53.515465343650625,24236
8433,55.90139008647631,24137
8434,66.08472490871583,24323
8435,52.76172769581838,25077
8436,53.02730939280514,11479
8437,52.78084570503276,24490
8438,53.014368716816364,12202
8439,59.61714076000855,12276
8440,52.775056939706566,12385
8441,52.97639300981264,24884
8442,53.09925889292214,11434
8443,52.83333055533343,24457
8444,52.739429390473326,11611
8445,53.22455948873342,24782
8446,52.81959554483596,11326
8447,53.445481546863455,24499
8448,52.46508941538638,11721
8449,52.82093729270854,12096
8450,53.31284246510095,24346
8451,63.683939964986585,12334
8452,53.09925889292214,25063
8453,52.60462778984495,24512
8454,52.84530519933493,11482
8455,52.560774745800146,12527
8456,52.736725061330205,24366
8457,52.768559938251826,12265
8458,53.75305835650846,24902
8459,53.36993549810462,24851
8460,52.73808870052952,12098
8461,59.73976526942282,12052
8462,52.768259734995745,24024
8463,52.92481598156607,12347
8464,53.651496544128435,12262
8465,53.41909910172063,24986
8466,53.244101158891134,11528
8467,53.56173079908448,11296
8468,53.42927894775692,24679
8469,53.09925889292214,11529
8470,60.901183865031975,12275
8471,62.55470261294266,24500
8472,63.960258676362436,25125
8473,53.067250880835495,24153
8474,52.89531458585892,11585
8475,52.9868568075538,24563
8476,53.32606832095758,24358
8477,53.098063713273824,12338
8478,53.0622197677284,24692
8479,52.88055432314592,11961
8480,52.83869766175217,25209
8481,63.991787425658565,24353
8482,62.70928343409382,11773
8483,53.2317723328788,12021
8484,61.41944441113418,12283
8485,53.22670858997034,24976
8486,53.23733585389765,24985
8487,53.0935968988514,12493
8488,53.0052270580704,12529
8489,52.90010463717155,12045
8490,52.59976677484315,25177
8491,53.08341498735326,25198
8492,53.31207887464126,12243
8493,53.30887666625907,11596
8494,52.99075038883353,11626
8495,53.09925889292214,11738
8496,52.98371887309643,24218
8497,63.943162289981814,12013
8498,53.11065237580746,11729
8499,53.52901409183398,12260
8500,53.036748994526334,25009
8501,52.91683501393247,24722
8502,53.012465293395465,12252
8503,63.41839510357165,12187
8504,53.41632714790804,11861
8505,54.252982282984924,11787
8506,52.925215501977455,24758
8507,53.31207887464126,11740
8508,53.651496544128435,24272
8509,52.98347528383663,12386
8510,53.09925889292214,11574
8511,68.63174860656231,11598
8512,53.28306564135266,24166
8513,52.349947023187724,12419
8514,52.77401346259932,11428
8515,52.711191356590646,24955
8516,52.98347528383663,12058
8517,52.76172769581838,24734
8518,52.53198946627802,24349
8519,62.359574188495316,11491
8520,53.28006155274612,24972
8521,53.154824277359396,24151
8522,52.769885549308995,25207
8523,62.225070924189325,12319
8524,53.09671375060105,11480
8525,53.06454872264978,11452
8526,52.50771814398772,12196
8527,52.76172769581838,11371
8528,53.45559064033317,12046
8529,52.66436536990714,25083
8530,52.743557303763644,11383
8531,52.97769675628528,12290
8532,52.717168719997375,12175
8533,52.69962563836749,24120
8534,52.60732961316134,11791
8535,59.882316706237255,11340
8536,52.90081984385569,12380
8537,53.2317723328788,11564
8538,61.01518684538943,11893
8539,52.5924423440144,24438
8540,64.23438202368581,24360
8541,52.53198946627802,12182
8542,53.05286597848526,11763
8543,53.09925889292214,24000
8544,52.79737567387326,12323
8545,53.01191839157292,11947
8546,53.101290593049875,25116
8547,52.801671261089176,24790
8548,53.26247565121747,12076
8549,53.697253777385654,12418
8550,52.43010479292527,25163
8551,52.58678962894332,23989
8552,64.97786474488538,12270
8553,62.52728676569533,24368
8554,61.125222405072215,12071
8555,52.71461118225576,12433
8556,53.217651456500796,24007
8557,60.86272118084085,11410
8558,53.5842506910963,11343
8559,67.15292114336943,12236
8560,67.30830604028245,24594
8561,52.77089269806164,25003
8562,53.191200897160975,11983
8563,52.82532502243244,24273
8564,52.58453392196672,24077
8565,52.84783913375624,24530
8566,63.97446589853631,24872
8567,63.086233390394355,24727
8568,70.20393101676281,25204
8569,53.039994139032245,12077
8570,61.59316178489849,11467
8571,67.02820807050173,24409
8572,53.55620021293993,11850
8573,60.41120187146045,12081
8574,52.66857431191757,11789
8575,52.68714560072195,11411
8576,52.95893699240113,25180
8577,52.65876842592866,11747
8578,63.7186159271849,11435
8579,52.54813751487594,12122
8580,52.58882661438216,23984
8581,52.71461118225576,11771
8582,53.11993814862391,24284
8583,52.654039663266005,11762
8584,52.46323270156341,11890
8585,53.23733585389765,12491
8586,53.11317665434759,11667
8587,52.71461118225576,12211
8588,52.72854291156538,24966
8589,61.623186355372354,24080
8590,53.12014053693844,24776
8591,62.20832890575568,24769
8592,65.629049537659,25136
8593,65.91229668905623,12341
8594,53.122094169431435,24252
8595,53.13820574943208,12524
8596,52.70788580364536,11455
8597,52.55662238616059,24585
8598,52.91999596749146,24267
8599,53.09925889292214,24455
8600,52.60321749355941,24095
8601,52.43010479292527,24810
8602,52.60732961316134,24461
8603,61.78497535312569,12343
8604,52.80101314707272,24532
8605,52.60366035612288,24208
8606,52.59638525112597,24964
8607,66.0701099794437,25033
8608,53.24596638951333,12374
8609,63.73987075886327,11401
8610,53.09925889292214,11308
8611,53.09925889292214,11551
8612,52.73259714803988,24745
8613,52.51947280958468,11316
8614,53.08341498735326,12352
8615,53.05117426748308,25114
8616,66.52673585331112,11696
8617,64.83736085915793,12458
8618,68.5152997264405,24427
8619,52.57949489432432,24478
8620,52.60732961316134,24067
8621,53.0935968988514,11759
8622,52.58593008529427,25124
8623,52.40439420437554,24334
8624,52.65026459015176,12474
8625,62.54115397653369,24593
8626,52.80570549330451,24301
8627,52.59684959417865,12014
8628,52.84452899617259,11891
8629,53.589172812264174,12395
8630,52.334003198963465,12394
8631,61.17035063667458,25206
8632,52.58233395728507,24183
8633,65.81640968461383,11526
8634,52.59906708445768,24479
8635,65.63656834682587,11397
8636,52.71597800228624,24979
8637,53.09925889292214,24087
8638,52.360654472379885,12381
8639,52.59638525112597,12408
8640,52.43010479292527,24724
8641,52.334003198963465,12132
8642,52.43010479292527,24446
8643,52.334003198963465,25025
8644,52.36159542911938,24766
8645,52.32717095653002,12231
8646,63.32730259328106,24233
8647,61.62083478475707,24609
8648,48.48617097888581,24723
8649,46.261821330724395,24231
8650,46.087945176933275,11624
8651,48.57766488088093,12378
8652,47.222673373105835,25110
8653,47.78310517557555,12267
8654,47.628260378951275,25051
8655,46.854669240214704,24400
8656,45.948130858857375,11497
8657,48.485437243881194,24277
8658,46.17822879792156,11927
8659,57.8146996087496,12370
8660,47.74060373629529,11930
8661,48.446626445555005,24469
8662,48.01196683335915,11657
8663,47.82767331383812,25084
8664,46.79434436242781,12357
8665,47.293189827098814,12157
8666,63.54653729335168,24091
8667,47.557160061612656,24468
8668,45.57207379431228,24086
8669,45.86312940979632,11614
8670,48.11877704342732,24090
8671,47.660328266955226,12189
8672,47.55980985194519,11415
8673,47.68973290658394,24488
8674,63.29281007802706,11760
8675,47.76952516671556,24109
8676,46.48853731754081,24026
8677,46.190195554626136,12179
8678,65.79185460478027,24996
8679,48.62554021415352,24177
8680,46.55869860335637,24641
8681,65.38745059965991,11310
8682,45.629614740659036,11395
8683,45.72291610126945,24142
8684,48.67301298401153,24361
8685,46.44256571375791,11722
8686,68.7555076047579,23979
8687,69.4373203865389,11355
8688,47.12499104208376,24044
8689,47.03984139333474,24113
8690,65.4004449907111,12031
8691,47.39016780747592,24081
8692,47.85365687293524,24683
8693,48.440756755881665,24588
8694,46.02963106833292,11764
8695,69.52517544418264,12447
8696,46.68467724915464,11612
8697,46.57241023724391,24815
8698,46.62448865385892,12329
8699,65.78587459904229,12053
8700,46.84084102567687,23978
8701,58.6534810691897,24686
8702,45.5037200822867,24302
